trip_id,start_time,end_time,bikeid,tripduration,from_station_id,from_station_name,to_station_id,to_station_name,usertype,gender,birthyear
25837217,12/6/19 8:48,12/6/19 8:53,6465,295.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1980
25541564,10/23/19 22:45,10/23/19 22:57,5993,721.00,420,Ellis Ave & 55th St,419,Lake Park Ave & 53rd St,Subscriber,Male,1995
25479252,10/19/19 6:43,10/19/19 6:49,3209,375.00,425,Harper Ave & 59th St,247,Shore Dr & 55th St,Subscriber,Male,1999
25961665,12/31/19 13:36,12/31/19 13:42,4564,364.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1991
25290634,10/5/19 13:21,10/5/19 13:56,2499,2047.00,425,Harper Ave & 59th St,150,Fort Dearborn Dr & 31st St,Subscriber,Male,1991
25727252,11/18/19 17:59,11/18/19 18:07,3729,478.00,204,Prairie Ave & Garfield Blvd,248,Woodlawn Ave & 55th St,Subscriber,Male,1987
25548425,10/24/19 15:43,10/24/19 15:55,6339,743.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Male,1984
25747586,11/21/19 8:39,11/21/19 8:45,1167,328.00,425,Harper Ave & 59th St,423,University Ave & 57th St,Subscriber,Male,1988
25607902,10/30/19 21:25,10/30/19 21:42,1531,1009.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Customer,,NA
25328410,10/8/19 6:16,10/8/19 6:19,3086,187.00,423,University Ave & 57th St,418,Ellis Ave & 53rd St,Subscriber,Male,1989
25758528,11/22/19 16:09,11/22/19 16:13,2122,254.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1993
25260880,10/3/19 15:07,10/3/19 15:13,6001,387.00,425,Harper Ave & 59th St,423,University Ave & 57th St,Subscriber,Male,2000
25867192,12/11/19 16:22,12/11/19 16:26,3882,261.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1992
25860697,12/10/19 9:22,12/10/19 9:30,3154,475.00,247,Shore Dr & 55th St,425,Harper Ave & 59th St,Subscriber,Female,1985
25653544,11/5/19 19:47,11/5/19 19:55,3970,470.00,420,Ellis Ave & 55th St,425,Harper Ave & 59th St,Subscriber,Male,2000
25540386,10/23/19 19:17,10/23/19 19:23,6169,343.00,423,University Ave & 57th St,204,Prairie Ave & Garfield Blvd,Subscriber,Male,1988
25480639,10/19/19 10:04,10/19/19 10:29,5165,1499.00,420,Ellis Ave & 55th St,424,Museum of Science and Industry,Customer,,NA
25616119,11/1/19 15:24,11/1/19 15:36,3025,706.00,417,Cornell Ave & Hyde Park Blvd,420,Ellis Ave & 55th St,Subscriber,Male,1989
25899352,12/17/19 11:07,12/17/19 11:19,3175,722.00,417,Cornell Ave & Hyde Park Blvd,328,Ellis Ave & 58th St,Subscriber,Male,1981
25688886,11/10/19 17:41,11/10/19 17:45,4523,270.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2001
25275571,10/4/19 12:28,10/4/19 12:31,5779,164.00,420,Ellis Ave & 55th St,248,Woodlawn Ave & 55th St,Subscriber,Male,2000
25756278,11/22/19 9:49,11/22/19 9:56,507,402.00,425,Harper Ave & 59th St,423,University Ave & 57th St,Subscriber,Male,1989
25451884,10/17/19 7:52,10/17/19 7:57,5844,292.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1991
25717929,11/17/19 11:01,11/17/19 11:05,2379,275.00,345,Lake Park Ave & 56th St,420,Ellis Ave & 55th St,Subscriber,Male,1996
25519524,10/22/19 8:43,10/22/19 8:47,214,258.00,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Subscriber,Male,2000
25501536,10/20/19 16:47,10/20/19 16:52,299,305.00,418,Ellis Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1994
25683469,11/9/19 16:49,11/9/19 16:54,251,345.00,345,Lake Park Ave & 56th St,420,Ellis Ave & 55th St,Subscriber,Male,1989
25636593,11/4/19 11:28,11/4/19 11:32,2905,203.00,322,Kimbark Ave & 53rd St,121,Blackstone Ave & Hyde Park Blvd,Subscriber,Male,1998
25660247,11/6/19 15:57,11/6/19 16:05,5033,500.00,423,University Ave & 57th St,204,Prairie Ave & Garfield Blvd,Subscriber,Female,1974
25658473,11/6/19 11:46,11/6/19 11:50,165,199.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25860065,12/10/19 8:23,12/10/19 8:30,5491,425.00,345,Lake Park Ave & 56th St,328,Ellis Ave & 58th St,Subscriber,Male,1981
25374504,10/10/19 16:41,10/10/19 16:43,3219,176.00,248,Woodlawn Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1994
25449601,10/16/19 21:12,10/16/19 21:20,1853,468.00,247,Shore Dr & 55th St,322,Kimbark Ave & 53rd St,Customer,Male,1997
25466559,10/18/19 8:20,10/18/19 8:24,6011,242.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1996
25717939,11/17/19 11:04,11/17/19 11:07,6456,153.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,2001
25691949,11/11/19 22:14,11/11/19 22:20,4544,360.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Male,1999
25545172,10/24/19 9:07,10/24/19 9:25,1601,1094.00,417,Cornell Ave & Hyde Park Blvd,426,Ellis Ave & 60th St,Subscriber,Male,1991
25232359,10/1/19 14:47,10/1/19 15:13,193,1605.00,419,Lake Park Ave & 53rd St,237,MLK Jr Dr & 29th St,Subscriber,Female,1985
25720468,11/17/19 20:09,11/17/19 20:18,3345,485.00,322,Kimbark Ave & 53rd St,413,Woodlawn Ave & Lake Park Ave,Subscriber,Male,1972
25454824,10/17/19 11:06,10/17/19 11:10,4028,250.00,419,Lake Park Ave & 53rd St,247,Shore Dr & 55th St,Subscriber,Male,1951
25601110,10/29/19 17:57,10/29/19 18:12,3130,917.00,252,Greenwood Ave & 47th St,423,University Ave & 57th St,Subscriber,Female,1994
25430847,10/15/19 15:35,10/15/19 15:47,496,680.00,328,Ellis Ave & 58th St,419,Lake Park Ave & 53rd St,Subscriber,Male,1995
25864746,12/11/19 6:53,12/11/19 7:04,3781,658.00,420,Ellis Ave & 55th St,267,Lake Park Ave & 47th St,Customer,Male,1991
25731935,11/19/19 9:36,11/19/19 9:47,5999,658.00,121,Blackstone Ave & Hyde Park Blvd,426,Ellis Ave & 60th St,Subscriber,Male,1988
25445923,10/16/19 17:16,10/16/19 17:22,1700,330.00,328,Ellis Ave & 58th St,418,Ellis Ave & 53rd St,Subscriber,Female,1994
25374719,10/10/19 16:49,10/10/19 16:54,5418,291.00,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Subscriber,Male,2000
25535470,10/23/19 16:05,10/23/19 16:19,5165,796.00,252,Greenwood Ave & 47th St,426,Ellis Ave & 60th St,Subscriber,Male,1985
25720837,11/18/19 5:39,11/18/19 5:43,3940,202.00,418,Ellis Ave & 53rd St,248,Woodlawn Ave & 55th St,Subscriber,Male,1966
25449907,10/16/19 22:16,10/16/19 22:23,545,431.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25403726,10/13/19 13:13,10/13/19 14:01,4124,2843.00,101,63rd St Beach,424,Museum of Science and Industry,Subscriber,Female,1971
25810804,12/3/19 8:31,12/3/19 8:38,5979,451.00,204,Prairie Ave & Garfield Blvd,423,University Ave & 57th St,Subscriber,Male,1970
25281828,10/4/19 17:50,10/4/19 17:55,1354,260.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Female,1992
25689250,11/10/19 19:13,11/10/19 19:16,2278,206.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1998
25698183,11/13/19 16:16,11/13/19 16:20,4953,242.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1990
25650507,11/5/19 16:47,11/5/19 16:51,2385,231.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Female,2001
25842284,12/6/19 20:00,12/6/19 21:58,4146,7043.00,594,Western Blvd & 48th Pl,204,Prairie Ave & Garfield Blvd,Customer,,NA
25817674,12/4/19 7:01,12/4/19 7:07,4053,373.00,345,Lake Park Ave & 56th St,420,Ellis Ave & 55th St,Subscriber,Female,1958
25701391,11/14/19 8:23,11/14/19 8:28,4020,326.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1962
25411983,10/14/19 9:18,10/14/19 9:21,4173,200.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2000
25746440,11/20/19 23:34,11/20/19 23:42,3940,477.00,248,Woodlawn Ave & 55th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Male,1993
25427270,10/15/19 9:13,10/15/19 9:21,4875,504.00,322,Kimbark Ave & 53rd St,425,Harper Ave & 59th St,Subscriber,Male,2001
25790734,11/27/19 13:44,11/27/19 13:47,347,183.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2000
25688964,11/10/19 17:55,11/10/19 17:58,4504,173.00,420,Ellis Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Male,1966
25684131,11/9/19 19:09,11/9/19 19:13,1700,227.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,1992
25547773,10/24/19 14:33,10/24/19 14:43,3137,575.00,322,Kimbark Ave & 53rd St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25890447,12/15/19 18:13,12/15/19 18:15,3402,115.00,418,Ellis Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1993
25372852,10/10/19 15:09,10/10/19 15:51,4691,2573.00,424,Museum of Science and Industry,76,Lake Shore Dr & Monroe St,Customer,Male,1992
25710434,11/15/19 16:53,11/15/19 16:59,2451,380.00,423,University Ave & 57th St,418,Ellis Ave & 53rd St,Subscriber,Male,1989
25740841,11/20/19 12:56,11/20/19 13:10,4454,831.00,328,Ellis Ave & 58th St,267,Lake Park Ave & 47th St,Subscriber,Female,1990
25516709,10/22/19 5:45,10/22/19 5:52,3137,426.00,247,Shore Dr & 55th St,423,University Ave & 57th St,Subscriber,Male,1990
25797836,11/29/19 23:49,11/29/19 23:51,1981,122.00,423,University Ave & 57th St,420,Ellis Ave & 55th St,Subscriber,Female,1991
25533751,10/23/19 13:14,10/23/19 13:22,1715,523.00,121,Blackstone Ave & Hyde Park Blvd,423,University Ave & 57th St,Subscriber,Male,1987
25245749,10/2/19 9:15,10/2/19 9:20,5845,251.00,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Subscriber,Male,1980
25314849,10/7/19 10:23,10/7/19 10:27,1440,234.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1991
25654425,11/6/19 2:42,11/6/19 2:46,4134,263.00,426,Ellis Ave & 60th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25725637,11/18/19 16:39,11/18/19 16:45,5700,328.00,328,Ellis Ave & 58th St,418,Ellis Ave & 53rd St,Subscriber,Male,1993
25801038,12/1/19 17:34,12/1/19 17:42,748,479.00,322,Kimbark Ave & 53rd St,425,Harper Ave & 59th St,Subscriber,Male,2000
25708298,11/15/19 10:42,11/15/19 10:47,347,303.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Customer,,NA
25690347,11/11/19 9:46,11/11/19 9:56,5708,636.00,345,Lake Park Ave & 56th St,426,Ellis Ave & 60th St,Subscriber,Female,1992
25717896,11/17/19 10:55,11/17/19 10:58,4849,178.00,420,Ellis Ave & 55th St,328,Ellis Ave & 58th St,Subscriber,Male,1999
25431562,10/15/19 16:19,10/15/19 16:25,3622,381.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Customer,Male,1997
25308809,10/6/19 19:24,10/6/19 19:27,1198,184.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2001
25669511,11/7/19 16:46,11/7/19 16:53,4297,436.00,420,Ellis Ave & 55th St,328,Ellis Ave & 58th St,Customer,Female,1998
25745607,11/20/19 19:46,11/20/19 19:53,1756,427.00,328,Ellis Ave & 58th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1991
25489501,10/19/19 16:55,10/19/19 17:09,781,835.00,417,Cornell Ave & Hyde Park Blvd,423,University Ave & 57th St,Subscriber,Female,1999
25519740,10/22/19 8:54,10/22/19 9:05,1302,684.00,417,Cornell Ave & Hyde Park Blvd,423,University Ave & 57th St,Subscriber,Female,1995
25849346,12/8/19 14:46,12/8/19 14:49,748,177.00,328,Ellis Ave & 58th St,423,University Ave & 57th St,Subscriber,Male,2000
25370531,10/10/19 12:04,10/10/19 12:13,5174,548.00,345,Lake Park Ave & 56th St,420,Ellis Ave & 55th St,Subscriber,Male,1991
25420536,10/14/19 18:06,10/14/19 18:21,2774,884.00,423,University Ave & 57th St,252,Greenwood Ave & 47th St,Subscriber,Female,1994
25602739,10/29/19 20:09,10/29/19 20:18,2931,570.00,426,Ellis Ave & 60th St,121,Blackstone Ave & Hyde Park Blvd,Subscriber,Male,1988
25771266,11/24/19 19:39,11/24/19 19:46,4929,422.00,247,Shore Dr & 55th St,322,Kimbark Ave & 53rd St,Customer,,NA
25598344,10/29/19 16:03,10/29/19 16:06,486,210.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2000
25314111,10/7/19 9:08,10/7/19 9:18,1166,557.00,417,Cornell Ave & Hyde Park Blvd,423,University Ave & 57th St,Subscriber,Male,1995
25467978,10/18/19 9:41,10/18/19 9:53,973,743.00,385,Princeton Ave & Garfield Blvd,422,DuSable Museum,Subscriber,Male,1986
25430382,10/15/19 14:55,10/15/19 15:00,4921,273.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1999
25780536,11/25/19 19:26,11/25/19 19:33,4849,411.00,426,Ellis Ave & 60th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1987
25718434,11/17/19 12:37,11/17/19 13:43,1700,3922.00,247,Shore Dr & 55th St,247,Shore Dr & 55th St,Customer,,NA
25586892,10/28/19 15:04,10/28/19 16:15,6267,4239.00,328,Ellis Ave & 58th St,90,Millennium Park,Customer,Male,1992
25402598,10/13/19 12:06,10/13/19 12:10,983,221.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2001
25765431,11/23/19 17:30,11/23/19 17:49,479,1131.00,322,Kimbark Ave & 53rd St,322,Kimbark Ave & 53rd St,Subscriber,Male,1987
25689559,11/10/19 21:04,11/10/19 21:15,5370,619.00,420,Ellis Ave & 55th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Male,1993
25654379,11/5/19 23:45,11/5/19 23:49,2949,229.00,322,Kimbark Ave & 53rd St,418,Ellis Ave & 53rd St,Customer,,NA
25427618,10/15/19 9:46,10/15/19 9:54,363,477.00,204,Prairie Ave & Garfield Blvd,423,University Ave & 57th St,Subscriber,Male,1986
25229093,10/1/19 9:52,10/1/19 10:00,5338,473.00,425,Harper Ave & 59th St,322,Kimbark Ave & 53rd St,Subscriber,Female,1995
25568129,10/26/19 9:41,10/26/19 9:48,701,414.00,418,Ellis Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Male,1993
25560771,10/25/19 14:37,10/25/19 14:40,1715,174.00,420,Ellis Ave & 55th St,248,Woodlawn Ave & 55th St,Customer,Male,2000
25363894,10/9/19 23:10,10/9/19 23:20,286,618.00,322,Kimbark Ave & 53rd St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25693645,11/12/19 13:34,11/12/19 13:37,79,169.00,420,Ellis Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Female,1978
25719591,11/17/19 16:00,11/17/19 16:04,3275,233.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,1992
25805512,12/2/19 16:04,12/2/19 16:07,4106,225.00,247,Shore Dr & 55th St,345,Lake Park Ave & 56th St,Subscriber,Male,1964
25950067,12/27/19 22:47,12/27/19 23:11,6252,1426.00,335,Calumet Ave & 35th St,248,Woodlawn Ave & 55th St,Subscriber,Male,1979
25529668,10/23/19 7:43,10/23/19 7:50,5120,385.00,419,Lake Park Ave & 53rd St,248,Woodlawn Ave & 55th St,Subscriber,Male,1993
25831986,12/5/19 17:03,12/5/19 17:09,6423,352.00,322,Kimbark Ave & 53rd St,419,Lake Park Ave & 53rd St,Customer,Female,1995
25541167,10/23/19 20:53,10/23/19 21:02,486,528.00,419,Lake Park Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1992
25571374,10/27/19 10:10,10/27/19 10:15,4287,307.00,418,Ellis Ave & 53rd St,423,University Ave & 57th St,Subscriber,Female,1989
25532223,10/23/19 9:55,10/23/19 10:01,4392,342.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1990
25501502,10/20/19 16:46,10/20/19 17:05,2905,1181.00,420,Ellis Ave & 55th St,345,Lake Park Ave & 56th St,Subscriber,Male,1989
25951016,12/28/19 11:40,12/28/19 12:23,2837,2638.00,248,Woodlawn Ave & 55th St,351,Cottage Grove Ave & 51st St,Subscriber,Female,1979
25395778,10/12/19 17:22,10/12/19 17:27,5514,341.00,121,Blackstone Ave & Hyde Park Blvd,418,Ellis Ave & 53rd St,Subscriber,Male,1998
25636456,11/4/19 10:59,11/4/19 11:06,1729,399.00,345,Lake Park Ave & 56th St,420,Ellis Ave & 55th St,Subscriber,Male,1995
25386919,10/11/19 17:47,10/11/19 17:51,3428,238.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1997
25593079,10/29/19 0:12,10/29/19 0:19,770,404.00,248,Woodlawn Ave & 55th St,247,Shore Dr & 55th St,Subscriber,Male,1993
25615746,11/1/19 14:41,11/1/19 14:45,5453,278.00,328,Ellis Ave & 58th St,425,Harper Ave & 59th St,Subscriber,Female,1958
25583729,10/28/19 8:52,10/28/19 9:00,4451,457.00,204,Prairie Ave & Garfield Blvd,423,University Ave & 57th St,Subscriber,Male,1986
25355299,10/9/19 15:41,10/9/19 15:49,660,500.00,420,Ellis Ave & 55th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1984
25636277,11/4/19 10:27,11/4/19 10:30,1946,154.00,328,Ellis Ave & 58th St,426,Ellis Ave & 60th St,Subscriber,Male,1999
25277472,10/4/19 15:07,10/4/19 15:15,5853,476.00,425,Harper Ave & 59th St,322,Kimbark Ave & 53rd St,Subscriber,,1995
25375720,10/10/19 17:18,10/10/19 17:23,4183,283.00,247,Shore Dr & 55th St,419,Lake Park Ave & 53rd St,Subscriber,Female,1993
25453360,10/17/19 8:45,10/17/19 8:50,6353,285.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1988
25477611,10/18/19 19:47,10/18/19 19:58,3529,659.00,328,Ellis Ave & 58th St,252,Greenwood Ave & 47th St,Customer,Male,1982
25674511,11/8/19 9:45,11/8/19 9:53,5649,446.00,252,Greenwood Ave & 47th St,420,Ellis Ave & 55th St,Subscriber,Male,1980
25571078,10/27/19 9:32,10/27/19 9:58,986,1509.00,179,MLK Jr Dr & Pershing Rd,248,Woodlawn Ave & 55th St,Customer,,NA
25805843,12/2/19 16:32,12/2/19 16:38,2208,361.00,426,Ellis Ave & 60th St,418,Ellis Ave & 53rd St,Subscriber,Male,1999
25508216,10/21/19 11:29,10/21/19 11:32,5165,209.00,419,Lake Park Ave & 53rd St,345,Lake Park Ave & 56th St,Subscriber,Female,1982
25860856,12/10/19 10:05,12/10/19 10:10,4738,327.00,418,Ellis Ave & 53rd St,419,Lake Park Ave & 53rd St,Subscriber,Male,1992
25931086,12/23/19 13:52,12/23/19 13:55,3725,185.00,248,Woodlawn Ave & 55th St,420,Ellis Ave & 55th St,Subscriber,Male,1989
25549526,10/24/19 16:45,10/24/19 17:58,3195,4395.00,110,Dearborn St & Erie St,423,University Ave & 57th St,Customer,,NA
25366072,10/10/19 7:44,10/10/19 8:12,3150,1678.00,237,MLK Jr Dr & 29th St,419,Lake Park Ave & 53rd St,Subscriber,Female,1985
25770611,11/24/19 17:15,11/24/19 17:20,5830,249.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25944519,12/26/19 17:01,12/26/19 17:05,1677,275.00,328,Ellis Ave & 58th St,425,Harper Ave & 59th St,Subscriber,Male,1962
25667866,11/7/19 12:29,11/7/19 12:32,4904,182.00,423,University Ave & 57th St,420,Ellis Ave & 55th St,Subscriber,Female,1999
25408072,10/13/19 19:09,10/13/19 19:12,388,194.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Male,1999
25559387,10/25/19 12:26,10/25/19 13:04,1888,2275.00,418,Ellis Ave & 53rd St,338,Calumet Ave & 18th St,Customer,,NA
25528067,10/22/19 23:31,10/22/19 23:39,3431,493.00,420,Ellis Ave & 55th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Male,1993
25585478,10/28/19 12:11,10/28/19 12:15,3939,241.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,1997
25929422,12/23/19 8:44,12/23/19 8:52,748,462.00,204,Prairie Ave & Garfield Blvd,423,University Ave & 57th St,Subscriber,Female,1974
25589975,10/28/19 17:31,10/28/19 17:34,2054,200.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,1989
25574598,10/27/19 14:00,10/27/19 15:39,4328,5965.00,424,Museum of Science and Industry,174,Canal St & Madison St,Customer,,NA
25563374,10/25/19 17:02,10/25/19 17:15,6026,773.00,423,University Ave & 57th St,204,Prairie Ave & Garfield Blvd,Subscriber,Female,1974
25273790,10/4/19 9:33,10/4/19 9:38,5702,284.00,418,Ellis Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Male,1921
25440609,10/16/19 9:10,10/16/19 9:28,5205,1097.00,417,Cornell Ave & Hyde Park Blvd,426,Ellis Ave & 60th St,Subscriber,Male,1992
25850564,12/8/19 18:27,12/8/19 18:35,191,471.00,423,University Ave & 57th St,121,Blackstone Ave & Hyde Park Blvd,Subscriber,Male,1993
25228145,10/1/19 8:49,10/1/19 8:55,5077,381.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Female,1984
25317550,10/7/19 14:16,10/7/19 14:20,1248,287.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1998
25430024,10/15/19 14:17,10/15/19 14:25,4392,504.00,322,Kimbark Ave & 53rd St,419,Lake Park Ave & 53rd St,Subscriber,Male,1963
25364816,10/10/19 6:46,10/10/19 6:54,2799,508.00,121,Blackstone Ave & Hyde Park Blvd,420,Ellis Ave & 55th St,Subscriber,Female,1990
25820021,12/4/19 10:03,12/4/19 10:05,2774,144.00,322,Kimbark Ave & 53rd St,418,Ellis Ave & 53rd St,Subscriber,,1995
25720722,11/18/19 0:06,11/18/19 0:08,1125,149.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2000
25428058,10/15/19 10:44,10/15/19 10:50,6011,370.00,420,Ellis Ave & 55th St,328,Ellis Ave & 58th St,Subscriber,Male,2000
25745532,11/20/19 19:36,11/20/19 19:39,6351,207.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25653847,11/5/19 20:42,11/5/19 20:48,5366,386.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1993
25535014,10/23/19 15:32,10/23/19 15:40,4528,481.00,328,Ellis Ave & 58th St,345,Lake Park Ave & 56th St,Subscriber,Female,1960
25943083,12/26/19 14:53,12/26/19 15:21,4525,1695.00,425,Harper Ave & 59th St,424,Museum of Science and Industry,Subscriber,Female,1977
25788262,11/26/19 23:58,11/27/19 1:05,74,4020.00,284,Michigan Ave & Jackson Blvd,424,Museum of Science and Industry,Customer,,NA
25477523,10/18/19 19:34,10/18/19 20:04,1650,1760.00,418,Ellis Ave & 53rd St,418,Ellis Ave & 53rd St,Customer,Male,1984
25833903,12/5/19 18:57,12/5/19 19:18,906,1254.00,417,Cornell Ave & Hyde Park Blvd,426,Ellis Ave & 60th St,Customer,,NA
25531864,10/23/19 9:19,10/23/19 9:27,2586,501.00,247,Shore Dr & 55th St,420,Ellis Ave & 55th St,Subscriber,Male,1992
25652997,11/5/19 18:46,11/5/19 18:50,5702,239.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,2001
25647221,11/5/19 9:21,11/5/19 9:26,5730,303.00,418,Ellis Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Female,2000
25707698,11/15/19 8:43,11/15/19 8:50,6465,424.00,419,Lake Park Ave & 53rd St,248,Woodlawn Ave & 55th St,Subscriber,Male,1995
